minimum_nights,calculated_host_listings_count,availability_365,room_type,price
0.0,0.037267080745341616,0.7041095890410959,0.5,120
0.07142857142857142,1.0,0.589041095890411,0.5,255
0.14285714285714285,0.0,0.3013698630136986,0.0,60
0.07142857142857142,0.0,0.9232876712328767,0.0,87
0.0,0.0,0.8547945205479452,0.5,189
0.07142857142857142,0.02484472049689441,0.9808219178082191,0.5,299
0.0,0.031055900621118012,0.9561643835616438,0.0,100
0.07142857142857142,1.0,0.8904109589041096,0.5,409
0.07142857142857142,1.0,0.7452054794520548,0.5,245
0.2857142857142857,0.006211180124223604,0.8602739726027397,0.0,58
0.0,0.009316770186335404,0.4767123287671233,0.0,52
0.0,0.0031055900621118036,0.9972602739726028,0.0,99
0.0,0.009316770186335404,0.7890410958904109,0.0,50
0.0,0.006211180124223604,0.0027397260273972603,0.0,140
0.0,0.031055900621118012,0.915068493150685,0.0,55
0.0,0.015527950310559004,0.989041095890411,0.0,250
0.07142857142857142,1.0,0.9589041095890412,0.5,229
0.07142857142857142,0.0031055900621118036,0.7123287671232876,0.0,40
0.14285714285714285,0.006211180124223604,0.873972602739726,0.5,150
0.0,0.02484472049689441,0.9643835616438357,0.0,100
0.0,0.0031055900621118036,0.2821917808219178,0.0,69
0.0,0.0031055900621118036,1.0,0.0,90
0.0,0.0031055900621118036,0.8904109589041096,0.0,52
0.4285714285714286,0.0031055900621118036,0.8575342465753425,1.0,25
0.14285714285714285,0.006211180124223604,0.052054794520547946,0.5,150
0.0,0.012422360248447204,0.3232876712328767,0.5,155
0.0,0.015527950310559004,0.6547945205479452,0.0,65
0.14285714285714285,0.02173913043478261,0.9698630136986301,1.0,30
0.14285714285714285,0.0,0.3780821917808219,0.0,82
0.0,0.006211180124223604,0.8493150684931506,0.0,51
0.0,0.08695652173913043,1.0,0.0,119
1.0,0.027950310559006212,0.0,1.0,30
0.0,0.0,0.715068493150685,0.0,85
0.0,0.0,0.14246575342465753,0.0,50
0.0,0.006211180124223604,0.9780821917808219,1.0,69
0.0,0.0,0.07945205479452055,0.0,45
0.07142857142857142,1.0,0.9726027397260274,0.5,257
0.07142857142857142,0.0,0.5616438356164384,0.0,78
0.07142857142857142,1.0,0.9068493150684932,0.5,231
0.07142857142857142,0.09006211180124223,0.8438356164383561,0.0,49
0.0,0.0031055900621118036,0.06575342465753425,1.0,69
0.07142857142857142,0.02484472049689441,0.7068493150684931,0.5,240
0.0,0.0031055900621118036,0.9808219178082191,0.0,55
0.0,0.0,0.6684931506849315,0.0,174
0.0,0.037267080745341616,0.6547945205479452,0.5,163
0.0,0.015527950310559004,0.09041095890410959,0.0,39
0.14285714285714285,0.07142857142857142,0.1589041095890411,0.0,349
0.9285714285714286,0.07142857142857142,0.8821917808219178,1.0,35
0.07142857142857142,0.009316770186335404,0.273972602739726,0.0,60
0.0,0.07763975155279502,0.4794520547945206,0.0,179
0.0,0.0,1.0,0.0,99
0.0,0.037267080745341616,0.9972602739726028,0.0,169
0.4285714285714286,0.012422360248447204,0.3452054794520548,0.0,32
0.14285714285714285,0.0031055900621118036,0.821917808219178,0.5,85
0.07142857142857142,0.0,0.5095890410958904,0.0,65
0.0,0.04037267080745341,0.24657534246575344,0.0,93
0.9285714285714286,0.07142857142857142,0.8821917808219178,1.0,35
0.14285714285714285,0.0,0.8712328767123287,0.0,60
0.0,0.037267080745341616,0.24383561643835616,1.0,35
0.07142857142857142,1.0,0.32054794520547947,0.5,252
0.07142857142857142,0.02484472049689441,0.8,0.5,260
0.21428571428571427,0.13664596273291924,0.33972602739726027,0.5,956
0.0,0.018633540372670804,0.6821917808219178,0.0,210
0.07142857142857142,1.0,0.8849315068493151,0.5,240
0.0,0.04658385093167701,0.9616438356164384,0.0,149
0.07142857142857142,0.0,0.4273972602739726,0.0,53
0.4285714285714286,0.02484472049689441,1.0,0.0,169
0.2857142857142857,0.0,1.0,0.0,85
0.14285714285714285,0.012422360248447204,0.07945205479452055,0.5,200
0.07142857142857142,1.0,0.37534246575342467,0.5,245
0.0,0.009316770186335404,0.4958904109589041,1.0,99
0.14285714285714285,0.02484472049689441,0.24657534246575344,0.0,52
0.0,0.0,0.0,0.0,149
0.0,0.009316770186335404,0.2,1.0,28
0.2857142857142857,0.02173913043478261,0.0,1.0,22
0.07142857142857142,0.0,0.0027397260273972603,0.0,42
0.0,0.006211180124223604,0.9863013698630138,0.0,100
0.07142857142857142,0.018633540372670804,0.5945205479452055,0.0,191
0.14285714285714285,0.0031055900621118036,0.915068493150685,0.0,95
0.07142857142857142,0.012422360248447204,1.0,0.0,69
0.0,0.006211180124223604,0.14246575342465753,0.0,150
0.14285714285714285,0.015527950310559004,0.4712328767123288,0.0,47
0.07142857142857142,1.0,0.9534246575342465,0.5,228
0.07142857142857142,0.0,0.07945205479452055,1.0,25
0.4285714285714286,0.02173913043478261,0.2876712328767123,0.0,40
0.0,0.037267080745341616,0.21095890410958903,1.0,35
0.0,0.012422360248447204,0.9123287671232877,0.5,350
0.0,0.015527950310559004,0.6027397260273972,0.0,39
0.14285714285714285,0.0031055900621118036,0.9835616438356164,0.0,65
0.0,0.009316770186335404,0.0,0.0,40
0.14285714285714285,0.0,0.2356164383561644,0.5,85
0.07142857142857142,0.0,0.08767123287671233,0.5,249
0.07142857142857142,0.015527950310559004,1.0,0.0,43
0.14285714285714285,0.07142857142857142,0.23013698630136986,0.5,199
0.07142857142857142,0.09006211180124223,0.8356164383561644,0.0,49
0.07142857142857142,0.0031055900621118036,0.9397260273972603,0.0,990
0.3571428571428571,0.0,0.7041095890410959,0.0,58
0.07142857142857142,0.02484472049689441,0.8191780821917808,0.5,462
0.07142857142857142,0.0031055900621118036,0.3726027397260274,0.0,79
0.0,0.0,0.24657534246575344,0.0,115
0.14285714285714285,0.012422360248447204,0.9095890410958904,0.0,69
0.0,0.0,0.1315068493150685,0.0,142
0.07142857142857142,0.09006211180124223,0.0,0.0,60
0.14285714285714285,0.009316770186335404,0.9013698630136986,0.0,39
0.0,0.006211180124223604,0.7123287671232876,0.0,62
0.07142857142857142,0.0,0.7287671232876712,0.5,199
0.0,0.0,0.5013698630136987,0.0,50
0.14285714285714285,0.015527950310559004,0.0,1.0,25
0.07142857142857142,0.0,0.0,0.0,55
0.0,0.0031055900621118036,0.6712328767123288,1.0,40
0.07142857142857142,0.0031055900621118036,0.9616438356164384,0.0,420
0.0,0.0031055900621118036,1.0,0.0,99
0.07142857142857142,0.0031055900621118036,1.0,0.0,120
0.0,0.009316770186335404,0.005479452054794521,0.5,89
0.07142857142857142,0.02484472049689441,0.8767123287671232,0.0,62
0.07142857142857142,0.0,0.057534246575342465,0.5,156
0.2857142857142857,0.0031055900621118036,0.9260273972602739,0.5,199
0.0,0.009316770186335404,0.9917808219178083,1.0,28
0.07142857142857142,1.0,0.9123287671232877,0.5,235
0.0,0.0,0.4712328767123288,0.0,45
0.5,0.0,0.7671232876712328,0.0,68
0.07142857142857142,1.0,0.3424657534246575,0.5,282
0.0,0.015527950310559004,0.43561643835616437,0.0,39
0.07142857142857142,0.02484472049689441,0.9534246575342465,0.5,155
0.0,0.006211180124223604,0.9013698630136986,0.0,68
0.07142857142857142,0.0,0.0,0.0,59
0.07142857142857142,0.0,0.0,0.5,190
0.14285714285714285,0.0,0.7452054794520548,0.0,35
0.07142857142857142,0.0031055900621118036,0.7835616438356164,0.0,54
0.07142857142857142,0.0,0.9534246575342465,0.0,55
0.0,0.0031055900621118036,0.9945205479452055,0.0,85
